 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.A1-SYMBOLS-COMP.01 | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.e2_states | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.e2_states | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.e3_match_states | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.e3_match_states | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.f1_moduleA | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.f1_moduleA | PASS 
 WHOLE-TESTS.important.bc_comp | PASS 
 WHOLE-TESTS.important.bc_comp | PASS 
 WHOLE-TESTS.important.fish_riddle_1_no_states | PASS 
 WHOLE-TESTS.important.fish_riddle_1_no_states | PASS 
 WHOLE-TESTS.important.puzzle | PASS 
 WHOLE-TESTS.important.puzzle | PASS 
 WHOLE-TESTS.important.puzzle_less_function_guessing | PASS 
 WHOLE-TESTS.important.puzzle_less_function_guessing | PASS 
 WHOLE-TESTS.important.task1_whole_atoms_kb | PASS 
 WHOLE-TESTS.important.task1_whole_atoms_kb | PASS 
 WHOLE-TESTS.important.task1_whole_atoms_kb0 | PASS 
 WHOLE-TESTS.important.task1_whole_atoms_kb0 | PASS 
 WHOLE-TESTS.important.task1_whole_bug_compiler | PASS 
 WHOLE-TESTS.important.task1_whole_bug_compiler | PASS 
 WHOLE-TESTS.important.task1_whole_if | PASS 
 WHOLE-TESTS.important.task1_whole_if | PASS 
 WHOLE-TESTS.important.task1_whole_kb | PASS 
 WHOLE-TESTS.important.task1_whole_kb | PASS 
 WHOLE-TESTS.important.task1_whole_kb_noprint | PASS 
 WHOLE-TESTS.important.task1_whole_kb_noprint | PASS 
 WHOLE-TESTS.issues.alpha_equals_tests | PASS 
 WHOLE-TESTS.issues.alpha_equals_tests | PASS 
 WHOLE-TESTS.issues.bug_238_test_get_type | PASS 
 WHOLE-TESTS.issues.bug_238_test_get_type | PASS 
 WHOLE-TESTS.issues.bug_239_bound_string_method | PASS 
 WHOLE-TESTS.issues.bug_239_bound_string_method | PASS 
 WHOLE-TESTS.issues.bug_252_var_in_first_place | PASS 
 WHOLE-TESTS.issues.bug_252_var_in_first_place | PASS 
 WHOLE-TESTS.issues.match_alpha_coroutining_test | PASS 
 WHOLE-TESTS.issues.match_alpha_coroutining_test | PASS 
 WHOLE-TESTS.issues.python_quick | PASS 
 WHOLE-TESTS.issues.python_quick | PASS 
 WHOLE-TESTS.issues.roman_init_kb | PASS 
 WHOLE-TESTS.issues.roman_init_kb | PASS 
 WHOLE-TESTS.issues.slow_map_atom_from_roman | PASS 
 WHOLE-TESTS.issues.slow_map_atom_from_roman | PASS 
 WHOLE-TESTS.issues.slows_down | PASS 
 WHOLE-TESTS.issues.slows_down | PASS 
 WHOLE-TESTS.issues.unify_true_false | PASS 
 WHOLE-TESTS.issues.unify_true_false | PASS 
 WHOLE-TESTS.main-branch.minnars_Prev | PASS 
 WHOLE-TESTS.main-branch.minnars_Prev | PASS 
 WHOLE-TESTS.main-branch.nalifier_Prev | PASS 
 WHOLE-TESTS.main-branch.nalifier_Prev | PASS 
 WHOLE-TESTS.main-branch.prereqs | PASS 
 WHOLE-TESTS.main-branch.prereqs | PASS 
 WHOLE-TESTS.main-branch.tests0 | PASS 
 WHOLE-TESTS.main-branch.tests0 | PASS 
 WHOLE-TESTS.main-branch.tests0_Prev | PASS 
 WHOLE-TESTS.main-branch.tests0_Prev | PASS 
 WHOLE-TESTS.main-branch.tests1 | PASS 
 WHOLE-TESTS.main-branch.tests1 | PASS 
 WHOLE-TESTS.main-branch.tests1_pre | PASS 
 WHOLE-TESTS.main-branch.tests1_pre | PASS 
 WHOLE-TESTS.main-branch.tests2 | PASS 
 WHOLE-TESTS.main-branch.tests2 | PASS 
 WHOLE-TESTS.main-branch.tests3 | PASS 
 WHOLE-TESTS.main-branch.tests3 | PASS 
 WHOLE-TESTS.main-branch.tests5 | PASS 
 WHOLE-TESTS.main-branch.tests5 | PASS 
 WHOLE-TESTS.metta-morph_tests.add_atom_match | PASS 
 WHOLE-TESTS.metta-morph_tests.add_atom_match | PASS 
 WHOLE-TESTS.metta-morph_tests.and_or | PASS 
 WHOLE-TESTS.metta-morph_tests.and_or | PASS 
 WHOLE-TESTS.metta-morph_tests.collapse | PASS 
 WHOLE-TESTS.metta-morph_tests.collapse | PASS 
 WHOLE-TESTS.metta-morph_tests.factorial | PASS 
 WHOLE-TESTS.metta-morph_tests.factorial | PASS 
 WHOLE-TESTS.metta-morph_tests.hyperpose | PASS 
 WHOLE-TESTS.metta-morph_tests.hyperpose | PASS 
 WHOLE-TESTS.metta-morph_tests.identity | PASS 
 WHOLE-TESTS.metta-morph_tests.identity | PASS 
 WHOLE-TESTS.metta-morph_tests.if | PASS 
 WHOLE-TESTS.metta-morph_tests.if | PASS 
 WHOLE-TESTS.metta-morph_tests.let_superpose_if_case | PASS 
 WHOLE-TESTS.metta-morph_tests.let_superpose_if_case | PASS 
 WHOLE-TESTS.metta-morph_tests.let_superpose_list2 | PASS 
 WHOLE-TESTS.metta-morph_tests.let_superpose_list2 | PASS 
 WHOLE-TESTS.metta-morph_tests.letlet | PASS 
 WHOLE-TESTS.metta-morph_tests.letlet | PASS 
 WHOLE-TESTS.metta-morph_tests.match_feval | PASS 
 WHOLE-TESTS.metta-morph_tests.match_feval | PASS 
 WHOLE-TESTS.metta-morph_tests.match_superposed_spaces | PASS 
 WHOLE-TESTS.metta-morph_tests.match_superposed_spaces | PASS 
 WHOLE-TESTS.metta-morph_tests.match_void | PASS 
 WHOLE-TESTS.metta-morph_tests.match_void | PASS 
 WHOLE-TESTS.metta-morph_tests.minnars | PASS 
 WHOLE-TESTS.metta-morph_tests.minnars | PASS 
 WHOLE-TESTS.metta-morph_tests.multifunction | PASS 
 WHOLE-TESTS.metta-morph_tests.multifunction | PASS 
 WHOLE-TESTS.metta-morph_tests.nalifier | PASS 
 WHOLE-TESTS.metta-morph_tests.nalifier | PASS 
 WHOLE-TESTS.metta-morph_tests.nested_parameters | PASS 
 WHOLE-TESTS.metta-morph_tests.nested_parameters | PASS 
 WHOLE-TESTS.metta-morph_tests.peano | PASS 
 WHOLE-TESTS.metta-morph_tests.peano | PASS 
 WHOLE-TESTS.metta-morph_tests.sequential_nested | PASS 
 WHOLE-TESTS.metta-morph_tests.sequential_nested | PASS 
 WHOLE-TESTS.metta-morph_tests.states_spaces | PASS 
 WHOLE-TESTS.metta-morph_tests.states_spaces | PASS 
 WHOLE-TESTS.metta-morph_tests.supercollapse | PASS 
 WHOLE-TESTS.metta-morph_tests.supercollapse | PASS 
 WHOLE-TESTS.metta-morph_tests.superpose_nested | PASS 
 WHOLE-TESTS.metta-morph_tests.superpose_nested | PASS 
 WHOLE-TESTS.metta-morph_tests.tests0 | PASS 
 WHOLE-TESTS.metta-morph_tests.tests0 | PASS 
 WHOLE-TESTS.metta-morph_tests.types | PASS 
 WHOLE-TESTS.metta-morph_tests.types | PASS 
 WHOLE-TESTS.metta-morph_tests.types2 | PASS 
 WHOLE-TESTS.metta-morph_tests.types2 | PASS 
 WHOLE-TESTS.metta-morph_tests.types3 | PASS 
 WHOLE-TESTS.metta-morph_tests.types3 | PASS 
 WHOLE-TESTS.metta-morph_tests.zeroargs | PASS 
 WHOLE-TESTS.metta-morph_tests.zeroargs | PASS 
 WHOLE-TESTS.module-system.c2_spaces | PASS 
 WHOLE-TESTS.module-system.c2_spaces | PASS 
 WHOLE-TESTS.module-system.f1_moduleA | PASS 
 WHOLE-TESTS.module-system.f1_moduleA | PASS 
 WHOLE-TESTS.quick-sets-check.unique-by | PASS 
 WHOLE-TESTS.quick-sets-check.unique-by | PASS 
 WHOLE-TESTS.sane_speed_chars.sane_speed_chars_2 | PASS 
 WHOLE-TESTS.sane_speed_chars.sane_speed_chars_2 | PASS 
 WHOLE-TESTS.sanity.let_eval | PASS 
 WHOLE-TESTS.sanity.let_eval | PASS 
 WHOLE-TESTS.types.02-curried-plus_for_types | PASS 
 WHOLE-TESTS.types.02-curried-plus_for_types | PASS 
 WHOLE-TESTS.ytranspiler_sanity.dont_recompile_stdlib_dependancies | PASS 
 WHOLE-TESTS.ytranspiler_sanity.dont_recompile_stdlib_dependancies | PASS 
 WHOLE-TESTS.ztranspiler_sanity.00_basic_evaluation | PASS 
 WHOLE-TESTS.ztranspiler_sanity.00_basic_evaluation | PASS 
 WHOLE-TESTS.ztranspiler_sanity.01_basic_function | PASS 
 WHOLE-TESTS.ztranspiler_sanity.01_basic_function | PASS 
 WHOLE-TESTS.ztranspiler_sanity.02_fibonacci | PASS 
 WHOLE-TESTS.ztranspiler_sanity.02_fibonacci | PASS 
 WHOLE-TESTS.ztranspiler_sanity.03_factorial | PASS 
 WHOLE-TESTS.ztranspiler_sanity.03_factorial | PASS 
 WHOLE-TESTS.ztranspiler_sanity.04_append | PASS 
 WHOLE-TESTS.ztranspiler_sanity.04_append | PASS 
 WHOLE-TESTS.ztranspiler_sanity.05_factorial_lazyif_recompile | FAIL 
 WHOLE-TESTS.ztranspiler_sanity.05_factorial_lazyif_recompile | PASS 
 WHOLE-TESTS.ztranspiler_sanity.07_function_variable | PASS 
 WHOLE-TESTS.ztranspiler_sanity.07_function_variable | PASS 
 WHOLE-TESTS.ztranspiler_sanity.10_nqueens | PASS 
 WHOLE-TESTS.ztranspiler_sanity.10_nqueens | PASS 
